Directory,Breed
Images/n02102040-English_springer/n02102040_682.jpg,English_springer
Images/n02099429-curly-coated_retriever/n02099429_961.jpg,curly-coated_retriever
Images/n02085936-Maltese_dog/n02085936_21320.jpg,Maltese_dog
Images/n02113624-toy_poodle/n02113624_3639.jpg,toy_poodle
Images/n02096177-cairn/n02096177_627.jpg,cairn
Images/n02090622-borzoi/n02090622_7960.jpg,borzoi
Images/n02105641-Old_English_sheepdog/n02105641_2606.jpg,Old_English_sheepdog
Images/n02105641-Old_English_sheepdog/n02105641_4443.jpg,Old_English_sheepdog
Images/n02095570-Lakeland_terrier/n02095570_434.jpg,Lakeland_terrier
Images/n02089973-English_foxhound/n02089973_1277.jpg,English_foxhound
Images/n02107908-Appenzeller/n02107908_7236.jpg,Appenzeller
Images/n02088364-beagle/n02088364_6109.jpg,beagle
Images/n02093859-Kerry_blue_terrier/n02093859_1239.jpg,Kerry_blue_terrier
Images/n02110185-Siberian_husky/n02110185_14289.jpg,Siberian_husky
Images/n02104029-kuvasz/n02104029_2769.jpg,kuvasz
Images/n02097209-standard_schnauzer/n02097209_3823.jpg,standard_schnauzer
Images/n02113186-Cardigan/n02113186_11017.jpg,Cardigan
Images/n02094114-Norfolk_terrier/n02094114_2779.jpg,Norfolk_terrier
Images/n02100236-German_short-haired_pointer/n02100236_3934.jpg,German_short-haired_pointer
Images/n02106382-Bouvier_des_Flandres/n02106382_2305.jpg,Bouvier_des_Flandres
Images/n02108089-boxer/n02108089_1357.jpg,boxer
Images/n02102177-Welsh_springer_spaniel/n02102177_3995.jpg,Welsh_springer_spaniel
Images/n02091831-Saluki/n02091831_10215.jpg,Saluki
Images/n02102318-cocker_spaniel/n02102318_3504.jpg,cocker_spaniel
Images/n02094433-Yorkshire_terrier/n02094433_1770.jpg,Yorkshire_terrier
Images/n02098286-West_Highland_white_terrier/n02098286_3424.jpg,West_Highland_white_terrier
Images/n02108089-boxer/n02108089_6008.jpg,boxer
Images/n02106662-German_shepherd/n02106662_7168.jpg,German_shepherd
Images/n02090721-Irish_wolfhound/n02090721_6453.jpg,Irish_wolfhound
Images/n02094114-Norfolk_terrier/n02094114_3737.jpg,Norfolk_terrier
Images/n02099429-curly-coated_retriever/n02099429_1627.jpg,curly-coated_retriever
Images/n02093647-Bedlington_terrier/n02093647_1235.jpg,Bedlington_terrier
Images/n02089973-English_foxhound/n02089973_1375.jpg,English_foxhound
Images/n02115913-dhole/n02115913_1578.jpg,dhole
Images/n02107142-Doberman/n02107142_18196.jpg,Doberman
Images/n02111129-Leonberg/n02111129_3388.jpg,Leonberg
Images/n02096437-Dandie_Dinmont/n02096437_546.jpg,Dandie_Dinmont
Images/n02096177-cairn/n02096177_12929.jpg,cairn
Images/n02105855-Shetland_sheepdog/n02105855_13586.jpg,Shetland_sheepdog
Images/n02095570-Lakeland_terrier/n02095570_510.jpg,Lakeland_terrier
Images/n02091244-Ibizan_hound/n02091244_3552.jpg,Ibizan_hound
Images/n02111500-Great_Pyrenees/n02111500_7983.jpg,Great_Pyrenees
Images/n02105056-groenendael/n02105056_1067.jpg,groenendael
Images/n02096294-Australian_terrier/n02096294_2672.jpg,Australian_terrier
Images/n02113186-Cardigan/n02113186_2499.jpg,Cardigan
Images/n02087046-toy_terrier/n02087046_4856.jpg,toy_terrier
Images/n02086240-Shih-Tzu/n02086240_7170.jpg,Shih-Tzu
Images/n02099712-Labrador_retriever/n02099712_3197.jpg,Labrador_retriever
Images/n02085782-Japanese_spaniel/n02085782_3578.jpg,Japanese_spaniel
Images/n02105855-Shetland_sheepdog/n02105855_1816.jpg,Shetland_sheepdog
Images/n02100583-vizsla/n02100583_12253.jpg,vizsla
Images/n02109525-Saint_Bernard/n02109525_17182.jpg,Saint_Bernard
Images/n02105162-malinois/n02105162_2836.jpg,malinois
Images/n02097298-Scotch_terrier/n02097298_8224.jpg,Scotch_terrier
Images/n02086646-Blenheim_spaniel/n02086646_3827.jpg,Blenheim_spaniel
Images/n02113799-standard_poodle/n02113799_1568.jpg,standard_poodle
Images/n02094258-Norwich_terrier/n02094258_61.jpg,Norwich_terrier
Images/n02094258-Norwich_terrier/n02094258_166.jpg,Norwich_terrier
Images/n02102040-English_springer/n02102040_688.jpg,English_springer
Images/n02101556-clumber/n02101556_5405.jpg,clumber
Images/n02096051-Airedale/n02096051_93.jpg,Airedale
Images/n02099429-curly-coated_retriever/n02099429_3187.jpg,curly-coated_retriever
Images/n02105855-Shetland_sheepdog/n02105855_15961.jpg,Shetland_sheepdog
Images/n02085782-Japanese_spaniel/n02085782_3481.jpg,Japanese_spaniel
Images/n02115641-dingo/n02115641_630.jpg,dingo
Images/n02105251-briard/n02105251_6945.jpg,briard
Images/n02110958-pug/n02110958_340.jpg,pug
Images/n02091244-Ibizan_hound/n02091244_1120.jpg,Ibizan_hound
Images/n02088238-basset/n02088238_11113.jpg,basset
Images/n02088238-basset/n02088238_6161.jpg,basset
Images/n02092002-Scottish_deerhound/n02092002_109.jpg,Scottish_deerhound
Images/n02112137-chow/n02112137_2664.jpg,chow
Images/n02093754-Border_terrier/n02093754_5190.jpg,Border_terrier
Images/n02107908-Appenzeller/n02107908_849.jpg,Appenzeller
Images/n02110063-malamute/n02110063_11495.jpg,malamute
Images/n02113186-Cardigan/n02113186_11220.jpg,Cardigan
Images/n02099849-Chesapeake_Bay_retriever/n02099849_2706.jpg,Chesapeake_Bay_retriever
Images/n02112137-chow/n02112137_11273.jpg,chow
Images/n02086910-papillon/n02086910_9041.jpg,papillon
Images/n02098413-Lhasa/n02098413_14748.jpg,Lhasa
Images/n02088466-bloodhound/n02088466_1262.jpg,bloodhound
Images/n02113799-standard_poodle/n02113799_3054.jpg,standard_poodle
Images/n02086240-Shih-Tzu/n02086240_3738.jpg,Shih-Tzu
Images/n02110063-malamute/n02110063_17572.jpg,malamute
Images/n02093754-Border_terrier/n02093754_1722.jpg,Border_terrier
Images/n02105412-kelpie/n02105412_7634.jpg,kelpie
Images/n02101556-clumber/n02101556_4965.jpg,clumber
Images/n02113978-Mexican_hairless/n02113978_1480.jpg,Mexican_hairless
Images/n02099712-Labrador_retriever/n02099712_6446.jpg,Labrador_retriever
Images/n02109525-Saint_Bernard/n02109525_8211.jpg,Saint_Bernard
Images/n02106166-Border_collie/n02106166_1705.jpg,Border_collie
Images/n02094114-Norfolk_terrier/n02094114_363.jpg,Norfolk_terrier
Images/n02095889-Sealyham_terrier/n02095889_2363.jpg,Sealyham_terrier
Images/n02094258-Norwich_terrier/n02094258_1760.jpg,Norwich_terrier
Images/n02113978-Mexican_hairless/n02113978_3714.jpg,Mexican_hairless
Images/n02089973-English_foxhound/n02089973_4307.jpg,English_foxhound
Images/n02087394-Rhodesian_ridgeback/n02087394_1729.jpg,Rhodesian_ridgeback
Images/n02104029-kuvasz/n02104029_185.jpg,kuvasz
Images/n02088094-Afghan_hound/n02088094_4434.jpg,Afghan_hound
Images/n02095314-wire-haired_fox_terrier/n02095314_227.jpg,wire-haired_fox_terrier
Images/n02100877-Irish_setter/n02100877_738.jpg,Irish_setter
Images/n02105251-briard/n02105251_7058.jpg,briard
Images/n02108915-French_bulldog/n02108915_3766.jpg,French_bulldog
Images/n02106662-German_shepherd/n02106662_7238.jpg,German_shepherd
Images/n02100877-Irish_setter/n02100877_5861.jpg,Irish_setter
Images/n02107683-Bernese_mountain_dog/n02107683_2567.jpg,Bernese_mountain_dog
Images/n02091467-Norwegian_elkhound/n02091467_340.jpg,Norwegian_elkhound
Images/n02086910-papillon/n02086910_1971.jpg,papillon
Images/n02089973-English_foxhound/n02089973_3401.jpg,English_foxhound
Images/n02087394-Rhodesian_ridgeback/n02087394_5945.jpg,Rhodesian_ridgeback
Images/n02086646-Blenheim_spaniel/n02086646_127.jpg,Blenheim_spaniel
Images/n02095889-Sealyham_terrier/n02095889_4522.jpg,Sealyham_terrier
Images/n02106550-Rottweiler/n02106550_7419.jpg,Rottweiler
Images/n02105251-briard/n02105251_6335.jpg,briard
Images/n02115913-dhole/n02115913_368.jpg,dhole
Images/n02089973-English_foxhound/n02089973_3799.jpg,English_foxhound
Images/n02100583-vizsla/n02100583_12.jpg,vizsla
Images/n02108089-boxer/n02108089_5043.jpg,boxer
Images/n02100735-English_setter/n02100735_4544.jpg,English_setter
Images/n02102177-Welsh_springer_spaniel/n02102177_3607.jpg,Welsh_springer_spaniel
Images/n02091032-Italian_greyhound/n02091032_1564.jpg,Italian_greyhound
Images/n02112137-chow/n02112137_2521.jpg,chow
Images/n02100236-German_short-haired_pointer/n02100236_5735.jpg,German_short-haired_pointer
Images/n02099429-curly-coated_retriever/n02099429_1405.jpg,curly-coated_retriever
Images/n02086646-Blenheim_spaniel/n02086646_3917.jpg,Blenheim_spaniel
Images/n02091032-Italian_greyhound/n02091032_4970.jpg,Italian_greyhound
Images/n02105162-malinois/n02105162_10488.jpg,malinois
Images/n02113023-Pembroke/n02113023_6275.jpg,Pembroke
Images/n02112018-Pomeranian/n02112018_6129.jpg,Pomeranian
Images/n02090379-redbone/n02090379_2771.jpg,redbone
Images/n02089867-Walker_hound/n02089867_1029.jpg,Walker_hound
Images/n02110806-basenji/n02110806_3489.jpg,basenji
Images/n02107683-Bernese_mountain_dog/n02107683_1417.jpg,Bernese_mountain_dog
Images/n02099712-Labrador_retriever/n02099712_1930.jpg,Labrador_retriever
Images/n02110063-malamute/n02110063_17936.jpg,malamute
Images/n02100735-English_setter/n02100735_6707.jpg,English_setter
Images/n02088466-bloodhound/n02088466_8807.jpg,bloodhound
Images/n02102480-Sussex_spaniel/n02102480_2198.jpg,Sussex_spaniel
Images/n02094433-Yorkshire_terrier/n02094433_515.jpg,Yorkshire_terrier
Images/n02110806-basenji/n02110806_979.jpg,basenji
Images/n02093991-Irish_terrier/n02093991_1026.jpg,Irish_terrier
Images/n02085620-Chihuahua/n02085620_3875.jpg,Chihuahua
Images/n02091032-Italian_greyhound/n02091032_4458.jpg,Italian_greyhound
Images/n02110806-basenji/n02110806_3093.jpg,basenji
Images/n02091831-Saluki/n02091831_97.jpg,Saluki
Images/n02088094-Afghan_hound/n02088094_3201.jpg,Afghan_hound
Images/n02091467-Norwegian_elkhound/n02091467_3747.jpg,Norwegian_elkhound
Images/n02093256-Staffordshire_bullterrier/n02093256_4452.jpg,Staffordshire_bullterrier
Images/n02102318-cocker_spaniel/n02102318_4137.jpg,cocker_spaniel
Images/n02108915-French_bulldog/n02108915_160.jpg,French_bulldog
Images/n02105251-briard/n02105251_2439.jpg,briard
Images/n02090721-Irish_wolfhound/n02090721_1688.jpg,Irish_wolfhound
Images/n02096294-Australian_terrier/n02096294_1564.jpg,Australian_terrier
Images/n02093991-Irish_terrier/n02093991_3695.jpg,Irish_terrier
Images/n02106550-Rottweiler/n02106550_9508.jpg,Rottweiler
Images/n02107908-Appenzeller/n02107908_451.jpg,Appenzeller
Images/n02090721-Irish_wolfhound/n02090721_3302.jpg,Irish_wolfhound
Images/n02111129-Leonberg/n02111129_187.jpg,Leonberg
Images/n02089078-black-and-tan_coonhound/n02089078_727.jpg,black-and-tan_coonhound
Images/n02110806-basenji/n02110806_1404.jpg,basenji
Images/n02115913-dhole/n02115913_2325.jpg,dhole
Images/n02104029-kuvasz/n02104029_170.jpg,kuvasz
Images/n02106166-Border_collie/n02106166_1460.jpg,Border_collie
Images/n02095570-Lakeland_terrier/n02095570_2748.jpg,Lakeland_terrier
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_785.jpg,Greater_Swiss_Mountain_dog
Images/n02098413-Lhasa/n02098413_8397.jpg,Lhasa
Images/n02107142-Doberman/n02107142_1306.jpg,Doberman
Images/n02095314-wire-haired_fox_terrier/n02095314_397.jpg,wire-haired_fox_terrier
Images/n02100877-Irish_setter/n02100877_1787.jpg,Irish_setter
Images/n02096051-Airedale/n02096051_249.jpg,Airedale
Images/n02085782-Japanese_spaniel/n02085782_2874.jpg,Japanese_spaniel
Images/n02102973-Irish_water_spaniel/n02102973_5052.jpg,Irish_water_spaniel
Images/n02105855-Shetland_sheepdog/n02105855_19204.jpg,Shetland_sheepdog
Images/n02098413-Lhasa/n02098413_1784.jpg,Lhasa
Images/n02089973-English_foxhound/n02089973_1799.jpg,English_foxhound
Images/n02098413-Lhasa/n02098413_3152.jpg,Lhasa
Images/n02106382-Bouvier_des_Flandres/n02106382_855.jpg,Bouvier_des_Flandres
Images/n02097474-Tibetan_terrier/n02097474_8811.jpg,Tibetan_terrier
Images/n02113624-toy_poodle/n02113624_1461.jpg,toy_poodle
Images/n02110806-basenji/n02110806_6080.jpg,basenji
Images/n02105056-groenendael/n02105056_2836.jpg,groenendael
Images/n02095314-wire-haired_fox_terrier/n02095314_1969.jpg,wire-haired_fox_terrier
Images/n02107312-miniature_pinscher/n02107312_5113.jpg,miniature_pinscher
Images/n02100735-English_setter/n02100735_5054.jpg,English_setter
Images/n02091032-Italian_greyhound/n02091032_1441.jpg,Italian_greyhound
Images/n02107312-miniature_pinscher/n02107312_496.jpg,miniature_pinscher
Images/n02106662-German_shepherd/n02106662_1451.jpg,German_shepherd
Images/n02090379-redbone/n02090379_3881.jpg,redbone
Images/n02093859-Kerry_blue_terrier/n02093859_2780.jpg,Kerry_blue_terrier
Images/n02097298-Scotch_terrier/n02097298_6383.jpg,Scotch_terrier
Images/n02109961-Eskimo_dog/n02109961_1971.jpg,Eskimo_dog
Images/n02106382-Bouvier_des_Flandres/n02106382_1123.jpg,Bouvier_des_Flandres
Images/n02086240-Shih-Tzu/n02086240_2003.jpg,Shih-Tzu
Images/n02108915-French_bulldog/n02108915_3369.jpg,French_bulldog
Images/n02113712-miniature_poodle/n02113712_10525.jpg,miniature_poodle
Images/n02105412-kelpie/n02105412_7017.jpg,kelpie
Images/n02088094-Afghan_hound/n02088094_1145.jpg,Afghan_hound
Images/n02105251-briard/n02105251_3746.jpg,briard
Images/n02110806-basenji/n02110806_1674.jpg,basenji
Images/n02099429-curly-coated_retriever/n02099429_1468.jpg,curly-coated_retriever
Images/n02093754-Border_terrier/n02093754_1895.jpg,Border_terrier
Images/n02095570-Lakeland_terrier/n02095570_429.jpg,Lakeland_terrier
Images/n02086646-Blenheim_spaniel/n02086646_3968.jpg,Blenheim_spaniel
Images/n02091134-whippet/n02091134_11875.jpg,whippet
Images/n02088238-basset/n02088238_517.jpg,basset
Images/n02090379-redbone/n02090379_4997.jpg,redbone
Images/n02095314-wire-haired_fox_terrier/n02095314_3246.jpg,wire-haired_fox_terrier
Images/n02086240-Shih-Tzu/n02086240_963.jpg,Shih-Tzu
Images/n02104365-schipperke/n02104365_9131.jpg,schipperke
Images/n02092339-Weimaraner/n02092339_110.jpg,Weimaraner
Images/n02112350-keeshond/n02112350_7856.jpg,keeshond
Images/n02085782-Japanese_spaniel/n02085782_622.jpg,Japanese_spaniel
Images/n02088094-Afghan_hound/n02088094_4352.jpg,Afghan_hound
Images/n02108089-boxer/n02108089_395.jpg,boxer
Images/n02113978-Mexican_hairless/n02113978_206.jpg,Mexican_hairless
Images/n02088238-basset/n02088238_12563.jpg,basset
Images/n02091635-otterhound/n02091635_3615.jpg,otterhound
Images/n02097130-giant_schnauzer/n02097130_3082.jpg,giant_schnauzer
Images/n02099429-curly-coated_retriever/n02099429_121.jpg,curly-coated_retriever
Images/n02105505-komondor/n02105505_2992.jpg,komondor
Images/n02094114-Norfolk_terrier/n02094114_192.jpg,Norfolk_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_3.jpg,Chesapeake_Bay_retriever
Images/n02105505-komondor/n02105505_3833.jpg,komondor
Images/n02112706-Brabancon_griffon/n02112706_517.jpg,Brabancon_griffon
Images/n02112018-Pomeranian/n02112018_1705.jpg,Pomeranian
Images/n02089078-black-and-tan_coonhound/n02089078_393.jpg,black-and-tan_coonhound
Images/n02108551-Tibetan_mastiff/n02108551_5830.jpg,Tibetan_mastiff
Images/n02085782-Japanese_spaniel/n02085782_3325.jpg,Japanese_spaniel
Images/n02101556-clumber/n02101556_3899.jpg,clumber
Images/n02100583-vizsla/n02100583_9794.jpg,vizsla
Images/n02092002-Scottish_deerhound/n02092002_12394.jpg,Scottish_deerhound
Images/n02091244-Ibizan_hound/n02091244_156.jpg,Ibizan_hound
Images/n02111129-Leonberg/n02111129_1206.jpg,Leonberg
Images/n02110806-basenji/n02110806_4142.jpg,basenji
Images/n02110627-affenpinscher/n02110627_1844.jpg,affenpinscher
Images/n02092002-Scottish_deerhound/n02092002_1551.jpg,Scottish_deerhound
Images/n02105162-malinois/n02105162_6288.jpg,malinois
Images/n02096585-Boston_bull/n02096585_2583.jpg,Boston_bull
Images/n02091831-Saluki/n02091831_1400.jpg,Saluki
Images/n02087046-toy_terrier/n02087046_1658.jpg,toy_terrier
Images/n02092339-Weimaraner/n02092339_7224.jpg,Weimaraner
Images/n02105162-malinois/n02105162_7621.jpg,malinois
Images/n02101556-clumber/n02101556_4746.jpg,clumber
Images/n02105412-kelpie/n02105412_4948.jpg,kelpie
Images/n02096585-Boston_bull/n02096585_1692.jpg,Boston_bull
Images/n02090379-redbone/n02090379_1401.jpg,redbone
Images/n02098286-West_Highland_white_terrier/n02098286_5319.jpg,West_Highland_white_terrier
Images/n02112137-chow/n02112137_4434.jpg,chow
Images/n02106382-Bouvier_des_Flandres/n02106382_469.jpg,Bouvier_des_Flandres
Images/n02091635-otterhound/n02091635_1302.jpg,otterhound
Images/n02108000-EntleBucher/n02108000_824.jpg,EntleBucher
Images/n02106166-Border_collie/n02106166_1539.jpg,Border_collie
Images/n02109525-Saint_Bernard/n02109525_10063.jpg,Saint_Bernard
Images/n02091467-Norwegian_elkhound/n02091467_7351.jpg,Norwegian_elkhound
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2335.jpg,Greater_Swiss_Mountain_dog
Images/n02111889-Samoyed/n02111889_853.jpg,Samoyed
Images/n02112350-keeshond/n02112350_10338.jpg,keeshond
Images/n02112018-Pomeranian/n02112018_2154.jpg,Pomeranian
Images/n02105251-briard/n02105251_853.jpg,briard
Images/n02105412-kelpie/n02105412_6431.jpg,kelpie
Images/n02113712-miniature_poodle/n02113712_3327.jpg,miniature_poodle
Images/n02105162-malinois/n02105162_5556.jpg,malinois
Images/n02105855-Shetland_sheepdog/n02105855_9093.jpg,Shetland_sheepdog
Images/n02087046-toy_terrier/n02087046_6211.jpg,toy_terrier
Images/n02088094-Afghan_hound/n02088094_4768.jpg,Afghan_hound
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1437.jpg,Greater_Swiss_Mountain_dog
Images/n02101556-clumber/n02101556_7521.jpg,clumber
Images/n02112706-Brabancon_griffon/n02112706_793.jpg,Brabancon_griffon
Images/n02102480-Sussex_spaniel/n02102480_6105.jpg,Sussex_spaniel
Images/n02106166-Border_collie/n02106166_5097.jpg,Border_collie
Images/n02091467-Norwegian_elkhound/n02091467_3727.jpg,Norwegian_elkhound
Images/n02106662-German_shepherd/n02106662_24110.jpg,German_shepherd
Images/n02112137-chow/n02112137_16354.jpg,chow
Images/n02106382-Bouvier_des_Flandres/n02106382_611.jpg,Bouvier_des_Flandres
Images/n02102318-cocker_spaniel/n02102318_9680.jpg,cocker_spaniel
Images/n02091032-Italian_greyhound/n02091032_1783.jpg,Italian_greyhound
Images/n02113978-Mexican_hairless/n02113978_2121.jpg,Mexican_hairless
Images/n02093754-Border_terrier/n02093754_6767.jpg,Border_terrier
Images/n02106550-Rottweiler/n02106550_8146.jpg,Rottweiler
Images/n02107908-Appenzeller/n02107908_4931.jpg,Appenzeller
Images/n02095889-Sealyham_terrier/n02095889_2019.jpg,Sealyham_terrier
Images/n02097298-Scotch_terrier/n02097298_7371.jpg,Scotch_terrier
Images/n02096294-Australian_terrier/n02096294_1168.jpg,Australian_terrier
Images/n02085782-Japanese_spaniel/n02085782_4458.jpg,Japanese_spaniel
Images/n02096294-Australian_terrier/n02096294_8702.jpg,Australian_terrier
Images/n02113799-standard_poodle/n02113799_1980.jpg,standard_poodle
Images/n02112350-keeshond/n02112350_10079.jpg,keeshond
Images/n02109525-Saint_Bernard/n02109525_16981.jpg,Saint_Bernard
Images/n02099601-golden_retriever/n02099601_2536.jpg,golden_retriever
Images/n02111889-Samoyed/n02111889_14064.jpg,Samoyed
Images/n02107683-Bernese_mountain_dog/n02107683_4899.jpg,Bernese_mountain_dog
Images/n02109525-Saint_Bernard/n02109525_2648.jpg,Saint_Bernard
Images/n02088094-Afghan_hound/n02088094_4037.jpg,Afghan_hound
Images/n02091635-otterhound/n02091635_3379.jpg,otterhound
Images/n02086240-Shih-Tzu/n02086240_9098.jpg,Shih-Tzu
Images/n02108422-bull_mastiff/n02108422_3711.jpg,bull_mastiff
Images/n02106662-German_shepherd/n02106662_2358.jpg,German_shepherd
Images/n02102318-cocker_spaniel/n02102318_14892.jpg,cocker_spaniel
Images/n02096585-Boston_bull/n02096585_6367.jpg,Boston_bull
Images/n02089867-Walker_hound/n02089867_2596.jpg,Walker_hound
Images/n02086910-papillon/n02086910_4488.jpg,papillon
Images/n02112018-Pomeranian/n02112018_7157.jpg,Pomeranian
Images/n02086646-Blenheim_spaniel/n02086646_1688.jpg,Blenheim_spaniel
Images/n02101006-Gordon_setter/n02101006_1126.jpg,Gordon_setter
Images/n02095570-Lakeland_terrier/n02095570_4343.jpg,Lakeland_terrier
Images/n02102973-Irish_water_spaniel/n02102973_26.jpg,Irish_water_spaniel
Images/n02105855-Shetland_sheepdog/n02105855_1013.jpg,Shetland_sheepdog
Images/n02094114-Norfolk_terrier/n02094114_1353.jpg,Norfolk_terrier
Images/n02093256-Staffordshire_bullterrier/n02093256_3297.jpg,Staffordshire_bullterrier
